respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3704476175962353,0.27319276602893233
26708,0.07946887107635314,0.044629053757027914
26709,0.5048866911613912,0.7359574881437393
26710,0.8797246433063394,0.8919495059617809
26711,0.6878981665779179,0.5093535448127561
26712,0.942939850411062,0.9807647051492179
26713,0.6254287536819664,0.6966546414100152
26714,0.4542068382609486,0.13913713368862077
26715,0.10278975777207294,0.1169407001234658
26716,0.5590374617878855,0.9123926355375156
26717,0.02780514453611121,0.4176949432241413
26718,0.7155026080352461,0.6203006129525525
26719,0.15270661265372082,0.9290929048501245
26720,0.08236791279771434,0.27201070194236554
26721,0.5748052297697943,0.4297317605270095
26722,0.22290513364388448,0.11165935676134991
26723,0.9352848056499328,0.9262986705484441
26724,0.07299240587780512,0.7904663492469712
26725,0.029437346302899247,0.0369968250399101
26726,0.1300500125372222,0.05086473291675004
26727,0.7955896844821292,0.9109131549682873
26728,0.562440715576294,0.6087235135931522
26729,0.4367529314921536,0.8570507389308006
26730,0.12869605000794074,0.1734159943185896
26731,0.08526566304751028,0.26380455598529723
26732,0.29722048601094936,0.15337176174097125
26733,0.9859950556619222,0.9677035586052551
26734,0.9295787692009743,0.3013066052292997
26735,0.23954651127087592,0.332298785055961
26736,0.1679061889416039,0.1774535588568681
26737,0.2490855361624615,0.098638850558108
26738,0.9469407071086573,0.9205657748327516
26739,0.4653650876875149,0.2517529578487678
26740,0.33770160391056997,0.11414819666554954
26741,0.1479844258176417,0.9070864153439343
26742,0.2955094207176348,0.4226390481775246
26743,0.12144549602056652,0.5669893342249503
26744,0.11440596234717687,0.7625754845129616
26745,0.055615833852994755,0.8540301134444502
26746,0.35480682348245113,0.29978003973252554
26747,0.12639443479101312,0.1895846237833259
26748,0.15069681736979265,0.055751001266452264
26749,0.2139995915527829,0.7130249673317991
26750,0.7119776310260673,0.8691210288316829
26751,0.7947218833448647,0.8271307848985497
26752,0.1861047437395897,0.07999877345185791
26753,0.5808066785666014,0.6841664592683249
26754,0.32923743856504606,0.6344198333117866
26755,0.3091912489218256,0.47339294696824913
26756,0.0630769523548064,0.032194680559818556
26757,0.5972460973636334,0.45835968635843516
26758,0.8414192551390343,0.8532881231721847
26759,0.06113573285971357,0.18878542633463205
26760,0.11995515538851284,0.12027475740744577
26761,0.7332363170893804,0.7655073094808995
26762,0.4644680114583877,0.8533919937298282
26763,0.97161607581557,0.9740036473785841
26764,0.9906190633436835,0.9802004226684898
26765,0.08065262966978191,0.7151274719765919
26766,0.34692365784842066,0.1518856248334872
